ts,ip,method,endpoint,status,bytes
2026-04-01T09:00:00,10.0.0.12,GET,/api/v2/items,200,4821
2026-04-01T09:00:02,10.0.0.17,POST,/api/v2/orders,201,612
2026-04-01T09:00:04,10.0.0.12,GET,/api/v2/items,200,4821
2026-04-01T09:00:07,10.0.0.44,GET,/api/v2/profile,401,128
2026-04-01T09:00:09,10.0.0.17,PUT,/api/v2/orders,500,88
2026-04-01T09:00:11,10.0.0.22,GET,/api/v2/items,200,4821
2026-04-01T09:00:14,10.0.0.44,GET,/api/v2/profile,401,128
2026-04-01T09:00:18,10.0.0.31,POST,/api/v2/orders,201,612
2026-04-01T09:00:22,10.0.0.12,DELETE,/api/v2/orders,404,96
2026-04-01T09:00:25,10.0.0.17,GET,/api/v2/items,200,4821
