date,product,quantity,unit_price
2024-01-05,노트북,12,1200000
2024-01-07,마우스,45,25000
2024-01-10,키보드,30,55000
2024-01-12,모니터,8,350000
2024-01-15,헤드셋,22,89000
2024-01-18,웹캠,15,65000
2024-01-20,USB허브,50,18000
2024-01-22,외장하드,10,95000
2024-01-25,노트북,15,1200000
2024-01-28,마우스,38,25000
2024-02-01,키보드,25,55000
2024-02-03,모니터,12,350000
2024-02-05,헤드셋,18,89000
2024-02-08,웹캠,20,65000
2024-02-10,USB허브,60,18000
2024-02-12,외장하드,14,95000
2024-02-15,노트북,20,1200000
2024-02-18,마우스,55,25000
2024-02-20,키보드,35,55000
2024-02-22,모니터,10,350000
2024-02-25,헤드셋,28,89000
2024-02-28,웹캠,12,65000
2024-03-01,USB허브,40,18000
2024-03-03,외장하드,8,95000
