sensor_id,ts,metric,reading
SN-A01,2026-02-10T00:00:00,pressure,101.2
SN-A01,2026-02-10T01:00:00,pressure,101.5
SN-A01,2026-02-10T02:00:00,pressure,100.9
SN-B02,2026-02-10T00:00:00,vibration,0.42
SN-B02,2026-02-10T01:00:00,vibration,0.51
SN-B02,2026-02-10T02:00:00,vibration,0.77
SN-C03,2026-02-10T00:00:00,rpm,1780
SN-C03,2026-02-10T01:00:00,rpm,1812
SN-C03,2026-02-10T02:00:00,rpm,1795
SN-D04,2026-02-10T00:00:00,pressure,98.4
SN-D04,2026-02-10T01:00:00,pressure,97.1
SN-D04,2026-02-10T02:00:00,pressure,96.8
